sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10110,prime_010110,samples/prime_010110.npz,16,28,44,54,3,11,12,10,8,30.0,110.0,120.0,100.0,80.0,215.0,485.0,70.0,0.5092040721829465,960,large,medium,0.000518736254889518,0.47434189915657043,0.02561286650598049,0.06190268695354462
10111,prime_010111,samples/prime_010111.npz,35,49,15,26,5,8,14,11,3,50.0,80.0,140.0,110.0,30.0,415.0,200.0,65.0,0.5802146371701411,462,medium,medium,0.00031373766250908375,0.23159679770469666,0.01441990491002798,0.03309425711631775
10112,prime_010112,samples/prime_010112.npz,35,46,8,15,6,14,11,7,8,60.0,140.0,110.0,70.0,80.0,400.0,110.0,100.0,0.7800118696105198,616,large,high,0.0006709301960654557,0.2950524687767029,0.02262660674750805,0.043064966797828674
10113,prime_010113,samples/prime_010113.npz,11,26,23,29,5,13,15,6,8,50.0,130.0,150.0,60.0,80.0,180.0,255.0,90.0,0.5319634983005624,720,large,medium,0.0006430602516047657,0.2574349045753479,0.01922891102731228,0.03723130002617836
10114,prime_010114,samples/prime_010114.npz,19,35,21,27,4,10,16,6,6,40.0,100.0,160.0,60.0,60.0,265.0,235.0,70.0,0.403329075740944,576,large,low,0.00037751763011328876,0.20936252176761627,0.012466209940612316,0.028174156323075294
10115,prime_010115,samples/prime_010115.npz,12,25,20,27,7,14,13,7,7,70.0,140.0,130.0,70.0,70.0,180.0,230.0,105.0,0.7966784336395966,637,large,high,0.0009190640994347632,0.26597023010253906,0.024319807067513466,0.04155807942152023
10116,prime_010116,samples/prime_010116.npz,38,54,34,40,5,13,16,6,8,50.0,130.0,160.0,60.0,80.0,455.0,365.0,90.0,0.700544100729316,768,large,medium,0.0009150612750090659,0.3510304093360901,0.02698075771331787,0.051735565066337585
10117,prime_010117,samples/prime_010117.npz,9,14,8,17,4,8,5,9,4,40.0,80.0,50.0,90.0,40.0,110.0,120.0,60.0,0.23432798433328283,180,small,low,2.7471931389300153e-05,0.061085838824510574,0.0022016740404069424,0.006477179005742073
10118,prime_010118,samples/prime_010118.npz,47,53,40,47,2,5,6,7,3,20.0,50.0,60.0,70.0,30.0,495.0,430.0,35.0,0.7783167361350233,126,small,high,4.9009038775693625e-05,0.31117159128189087,0.005676269996911287,0.024568988010287285
10119,prime_010119,samples/prime_010119.npz,24,35,8,16,7,12,11,8,5,70.0,120.0,110.0,80.0,50.0,290.0,115.0,95.0,0.8392706521709752,440,medium,high,0.0005761900101788342,0.22810590267181396,0.017802724614739418,0.03385546803474426
10120,prime_010120,samples/prime_010120.npz,48,52,15,24,2,10,4,9,8,20.0,100.0,40.0,90.0,80.0,495.0,190.0,60.0,0.6379014644545768,288,small,medium,0.00015201828500721604,0.3385959267616272,0.009866566397249699,0.030757851898670197
10121,prime_010121,samples/prime_010121.npz,29,42,31,43,2,7,13,12,5,20.0,70.0,130.0,120.0,50.0,350.0,365.0,45.0,0.7615151652062377,780,large,high,0.0007306620827876031,0.7550627589225769,0.03407876193523407,0.09926409274339676
10122,prime_010122,samples/prime_010122.npz,23,32,18,33,4,6,9,15,2,40.0,60.0,90.0,150.0,20.0,270.0,250.0,50.0,0.8479284410233427,270,small,high,0.0002877532388083637,0.26759615540504456,0.012952962890267372,0.03507855534553528
10123,prime_010123,samples/prime_010123.npz,41,48,20,29,8,13,7,9,5,80.0,130.0,70.0,90.0,50.0,440.0,240.0,105.0,0.2592889938041365,315,medium,low,0.0001564231642987579,0.04482486844062805,0.003936970606446266,0.006769943051040173
10124,prime_010124,samples/prime_010124.npz,34,47,22,27,3,11,13,5,8,30.0,110.0,130.0,50.0,80.0,400.0,240.0,70.0,0.9559478277647322,520,medium,high,0.0007321896846406162,0.5508129000663757,0.02662384882569313,0.0653657391667366
10125,prime_010125,samples/prime_010125.npz,42,49,32,48,7,15,7,16,8,70.0,150.0,70.0,160.0,80.0,450.0,395.0,110.0,0.33212406556515245,896,large,low,0.0005705794901587069,0.1371423304080963,0.014067133888602257,0.02268521673977375
10126,prime_010126,samples/prime_010126.npz,11,21,42,46,2,5,10,4,3,20.0,50.0,100.0,40.0,30.0,155.0,435.0,35.0,0.4422880654749566,120,small,low,2.7771355235017836e-05,0.156536266207695,0.003079888643696904,0.012899470515549183
10127,prime_010127,samples/prime_010127.npz,10,19,10,21,6,13,9,11,7,60.0,130.0,90.0,110.0,70.0,140.0,150.0,95.0,0.7330159354232638,693,large,medium,0.0006035816622897983,0.31907644867897034,0.02413911372423172,0.04722341150045395
10128,prime_010128,samples/prime_010128.npz,41,53,30,35,2,7,12,5,5,20.0,70.0,120.0,50.0,50.0,465.0,320.0,45.0,0.6800848751946562,300,medium,medium,0.0001922880910569802,0.3952105641365051,0.011596407741308212,0.0393824428319931
10129,prime_010129,samples/prime_010129.npz,32,39,19,25,3,11,7,6,8,30.0,110.0,70.0,60.0,80.0,350.0,215.0,70.0,0.6606293729937476,336,medium,medium,0.00034948645043186843,0.3100256323814392,0.011909322813153267,0.03127710893750191
10130,prime_010130,samples/prime_010130.npz,12,28,22,27,3,11,16,5,8,30.0,110.0,160.0,50.0,80.0,195.0,240.0,70.0,0.9319573983859429,640,large,high,0.000790852471254766,0.5847000479698181,0.03173932433128357,0.07522357255220413
10131,prime_010131,samples/prime_010131.npz,25,32,21,28,3,11,7,7,8,30.0,110.0,70.0,70.0,80.0,280.0,240.0,70.0,0.8853068477744105,392,medium,high,0.0005950336926616728,0.46275779604911804,0.018676910549402237,0.04835481196641922
10132,prime_010132,samples/prime_010132.npz,37,43,37,47,4,11,6,10,7,40.0,110.0,60.0,100.0,70.0,395.0,415.0,75.0,0.7222981528119046,420,medium,medium,0.00044859605259262025,0.3184361755847931,0.01599043235182762,0.03752780705690384
10133,prime_010133,samples/prime_010133.npz,42,47,21,32,7,11,5,11,4,70.0,110.0,50.0,110.0,40.0,440.0,260.0,90.0,0.9641509877266612,220,small,high,0.0003716302162501961,0.14792965352535248,0.010694479569792747,0.02073911391198635
10134,prime_010134,samples/prime_010134.npz,8,14,15,30,3,5,6,15,2,30.0,50.0,60.0,150.0,20.0,105.0,220.0,40.0,0.620412411770469,180,small,medium,6.156760355224833e-05,0.18682323396205902,0.006326439790427685,0.021147452294826508
10135,prime_010135,samples/prime_010135.npz,15,20,39,51,4,11,5,12,7,40.0,110.0,50.0,120.0,70.0,170.0,445.0,75.0,0.9567858855291987,420,medium,high,0.0004518783534877002,0.3991028368473053,0.02079574577510357,0.04905128851532936
10136,prime_010136,samples/prime_010136.npz,20,26,12,18,5,8,6,6,3,50.0,80.0,60.0,60.0,30.0,225.0,145.0,65.0,0.2533901699318488,108,small,low,2.767522346402984e-05,0.03707949072122574,0.0014579370617866516,0.0039183045737445354
10137,prime_010137,samples/prime_010137.npz,8,21,34,38,6,9,13,4,3,60.0,90.0,130.0,40.0,30.0,140.0,355.0,75.0,0.5300394509526164,156,small,medium,0.0001081230366253294,0.07336610555648804,0.004279204644262791,0.00962663535028696
10138,prime_010138,samples/prime_010138.npz,15,30,10,18,4,8,15,8,4,40.0,80.0,150.0,80.0,40.0,220.0,135.0,60.0,0.8530488349619234,480,medium,high,0.00036871788324788213,0.4205131232738495,0.022024277597665787,0.055828165262937546
10139,prime_010139,samples/prime_010139.npz,31,45,8,16,3,8,14,8,5,30.0,80.0,140.0,80.0,50.0,375.0,115.0,55.0,0.7042279450493228,560,medium,medium,0.00033378120861016214,0.47702106833457947,0.02146110124886036,0.05940622836351395
10140,prime_010140,samples/prime_010140.npz,23,35,24,32,8,11,12,8,3,80.0,110.0,120.0,80.0,30.0,285.0,275.0,95.0,0.8329035315346727,288,small,high,0.0006356018711812794,0.1412026584148407,0.012112438678741455,0.021346449851989746
10141,prime_010141,samples/prime_010141.npz,45,55,22,27,3,10,10,5,7,30.0,100.0,100.0,50.0,70.0,495.0,240.0,65.0,0.6306466705826081,350,medium,medium,0.00022496184101328254,0.30273115634918213,0.011738059110939503,0.03221049904823303
10142,prime_010142,samples/prime_010142.npz,39,54,8,18,3,6,15,10,3,30.0,60.0,150.0,100.0,30.0,460.0,125.0,45.0,0.564791249106076,450,medium,medium,0.00014777174510527402,0.3166804909706116,0.014160774648189545,0.04174305871129036
10143,prime_010143,samples/prime_010143.npz,20,34,15,31,6,8,14,16,2,60.0,80.0,140.0,160.0,20.0,265.0,225.0,70.0,0.38345045719723464,448,medium,low,0.0002730582491494715,0.11532118171453476,0.009190622717142105,0.01861603558063507
10144,prime_010144,samples/prime_010144.npz,16,22,39,44,5,10,6,5,5,50.0,100.0,60.0,50.0,50.0,185.0,410.0,75.0,0.2665006474569026,150,small,low,5.1623144827317446e-05,0.045330435037612915,0.0020911339670419693,0.005041732452809811
10145,prime_010145,samples/prime_010145.npz,41,45,24,39,3,11,4,15,8,30.0,110.0,40.0,150.0,80.0,425.0,310.0,70.0,0.7515319369205306,480,medium,high,0.00060014653718099,0.38121679425239563,0.019323494285345078,0.04646212235093117
10146,prime_010146,samples/prime_010146.npz,15,27,17,33,8,11,12,16,3,80.0,110.0,120.0,160.0,30.0,205.0,245.0,95.0,0.8119822655301576,576,large,high,0.0008759340853430331,0.23051607608795166,0.0232334453612566,0.0391317643225193
10147,prime_010147,samples/prime_010147.npz,40,49,25,36,3,7,9,11,4,30.0,70.0,90.0,110.0,40.0,440.0,300.0,50.0,0.7058786878657737,396,medium,medium,0.00031044415663927794,0.40270137786865234,0.015740713104605675,0.04651089012622833
10148,prime_010148,samples/prime_010148.npz,31,41,10,22,4,6,10,12,2,40.0,60.0,100.0,120.0,20.0,355.0,155.0,50.0,0.881537977427839,240,small,high,0.00019571426673792303,0.27235767245292664,0.011821969412267208,0.033577654510736465
10149,prime_010149,samples/prime_010149.npz,8,12,18,22,7,15,4,4,8,70.0,150.0,40.0,40.0,80.0,95.0,195.0,110.0,0.7346756216688537,128,small,high,0.00012635605526156723,0.05715757980942726,0.004213201347738504,0.007928403094410896
10150,prime_010150,samples/prime_010150.npz,11,22,40,49,3,7,11,9,4,30.0,70.0,110.0,90.0,40.0,160.0,440.0,50.0,0.7668082745016686,396,medium,high,0.00022692028142046183,0.4374615252017975,0.016873136162757874,0.050593242049217224
10151,prime_010151,samples/prime_010151.npz,32,48,39,49,7,12,16,10,5,70.0,120.0,160.0,100.0,50.0,395.0,435.0,95.0,0.9355838145571825,800,large,high,0.0013162404065951705,0.3922756016254425,0.03706179931759834,0.06430940330028534
10152,prime_010152,samples/prime_010152.npz,8,17,30,39,2,6,9,9,4,20.0,60.0,90.0,90.0,40.0,120.0,340.0,40.0,0.5457743330891017,324,medium,medium,0.00012068837531842291,0.3588751554489136,0.010093510150909424,0.03645920380949974
10153,prime_010153,samples/prime_010153.npz,14,22,39,47,2,10,8,8,8,20.0,100.0,80.0,80.0,80.0,175.0,425.0,60.0,0.7702241171005667,512,medium,high,0.00038139024400152266,0.6288436055183411,0.021433992311358452,0.06349606812000275
10154,prime_010154,samples/prime_010154.npz,21,31,37,53,2,5,10,16,3,20.0,50.0,100.0,160.0,30.0,255.0,445.0,35.0,0.4073915234402617,480,medium,low,0.0001334812113782391,0.2804616093635559,0.01142178662121296,0.03691750019788742
10155,prime_010155,samples/prime_010155.npz,35,49,42,51,4,8,14,9,4,40.0,80.0,140.0,90.0,40.0,415.0,460.0,60.0,0.4951504941356035,504,medium,medium,0.0002463319106027484,0.2567121684551239,0.013542154803872108,0.03407144546508789
10156,prime_010156,samples/prime_010156.npz,37,50,12,25,7,14,13,13,7,70.0,140.0,130.0,130.0,70.0,430.0,180.0,105.0,0.9381184785439658,1183,large,high,0.0018569201929494739,0.5180893540382385,0.05274893715977669,0.08741287142038345
10157,prime_010157,samples/prime_010157.npz,32,44,14,24,6,12,12,10,6,60.0,120.0,120.0,100.0,60.0,375.0,185.0,90.0,0.5171628087639284,720,large,medium,0.0006348416209220886,0.23892128467559814,0.018725281581282616,0.03547074645757675
10158,prime_010158,samples/prime_010158.npz,11,19,26,30,4,8,8,4,4,40.0,80.0,80.0,40.0,40.0,145.0,275.0,60.0,0.8783513359673054,128,small,high,0.00011955762602156028,0.17702388763427734,0.006100056692957878,0.0175692867487669
10159,prime_010159,samples/prime_010159.npz,23,28,28,43,4,7,5,15,3,40.0,70.0,50.0,150.0,30.0,250.0,350.0,55.0,0.5745471471293102,225,small,medium,0.00018338057270739228,0.15914657711982727,0.0072273132391273975,0.01938796043395996
10160,prime_010160,samples/prime_010160.npz,16,26,34,43,3,7,10,9,4,30.0,70.0,100.0,90.0,40.0,205.0,380.0,50.0,0.7330472802730623,360,medium,medium,0.0002672033151611686,0.40045908093452454,0.01486295461654663,0.04464368522167206
10161,prime_010161,samples/prime_010161.npz,10,19,36,45,2,8,9,9,6,20.0,80.0,90.0,90.0,60.0,140.0,400.0,50.0,0.4295816103815031,486,medium,low,0.00016298126138281077,0.35065826773643494,0.011607401072978973,0.0371084064245224
10162,prime_010162,samples/prime_010162.npz,26,39,30,36,4,12,13,6,8,40.0,120.0,130.0,60.0,80.0,320.0,325.0,80.0,0.6362909182316968,624,large,medium,0.001079837093129754,0.346181720495224,0.02091098576784134,0.044770047068595886
10163,prime_010163,samples/prime_010163.npz,23,28,41,45,8,11,5,4,3,80.0,110.0,50.0,40.0,30.0,250.0,425.0,95.0,0.6387390985252346,60,small,medium,7.187751907622442e-05,0.027315115556120872,0.001911834580823779,0.003654327243566513
10164,prime_010164,samples/prime_010164.npz,11,22,20,34,3,5,11,14,2,30.0,50.0,110.0,140.0,20.0,160.0,265.0,40.0,0.26538115576817134,308,medium,low,6.012686208123341e-05,0.11058003455400467,0.004697953350841999,0.014399012550711632
10165,prime_010165,samples/prime_010165.npz,37,48,42,51,5,8,11,9,3,50.0,80.0,110.0,90.0,30.0,420.0,460.0,65.0,0.5412164625005478,297,medium,medium,0.0001689794153207913,0.1652965098619461,0.008595593273639679,0.021129975095391273
10166,prime_010166,samples/prime_010166.npz,31,42,30,42,4,11,11,12,7,40.0,110.0,110.0,120.0,70.0,360.0,355.0,75.0,0.34996775888367787,924,large,low,0.0006511077517643571,0.26767104864120483,0.0171973779797554,0.03709287568926811
10167,prime_010167,samples/prime_010167.npz,13,24,17,29,2,10,11,12,8,20.0,100.0,110.0,120.0,80.0,180.0,225.0,60.0,0.6407303157268429,1056,large,medium,0.0007052354631014168,0.7602236866950989,0.03686634451150894,0.0975588783621788
10168,prime_010168,samples/prime_010168.npz,15,29,38,52,5,9,14,14,4,50.0,90.0,140.0,140.0,40.0,215.0,445.0,70.0,0.9290301613249335,784,large,high,0.0008780630887486041,0.5295262336730957,0.038492683321237564,0.0818607434630394
10169,prime_010169,samples/prime_010169.npz,25,39,36,48,4,6,14,12,2,40.0,60.0,140.0,120.0,20.0,315.0,415.0,50.0,0.40072370444590183,336,medium,low,0.00017192917584907264,0.1452319324016571,0.007601101417094469,0.020029425621032715
10170,prime_010170,samples/prime_010170.npz,22,37,24,32,2,4,15,8,2,20.0,40.0,150.0,80.0,20.0,290.0,275.0,30.0,0.7723663660098634,240,small,high,0.00016365289047826082,0.3476744294166565,0.011038724333047867,0.04047810658812523
10171,prime_010171,samples/prime_010171.npz,27,36,10,22,4,6,9,12,2,40.0,60.0,90.0,120.0,20.0,310.0,155.0,50.0,0.6088692008797154,216,small,medium,0.00013312864757608622,0.17620667815208435,0.007354594301432371,0.021188726648688316
10172,prime_010172,samples/prime_010172.npz,24,36,35,45,2,4,12,10,2,20.0,40.0,120.0,100.0,20.0,295.0,395.0,30.0,0.4939840634514559,240,small,medium,9.208978008246049e-05,0.23202088475227356,0.007051300257444382,0.026405490934848785
10173,prime_010173,samples/prime_010173.npz,41,46,26,40,4,10,5,14,6,40.0,100.0,50.0,140.0,60.0,430.0,325.0,70.0,0.831509750796387,420,medium,high,0.0005640435265377164,0.3465488851070404,0.018684253096580505,0.043876029551029205
10174,prime_010174,samples/prime_010174.npz,39,43,32,36,8,15,4,4,7,80.0,150.0,40.0,40.0,70.0,405.0,335.0,115.0,0.24596999133530023,112,small,low,7.480840577045456e-05,0.014759673736989498,0.0013122782111167908,0.0021344178821891546
10175,prime_010175,samples/prime_010175.npz,37,53,24,29,5,9,16,5,4,50.0,90.0,160.0,50.0,40.0,445.0,260.0,70.0,0.9665582329392467,320,medium,high,0.00042222035699523985,0.2718868851661682,0.016437627375125885,0.03710584342479706
10176,prime_010176,samples/prime_010176.npz,20,29,16,25,6,13,9,9,7,60.0,130.0,90.0,90.0,70.0,240.0,200.0,95.0,0.8280774196578625,567,large,high,0.0008437702781520784,0.3095736503601074,0.02335318736732006,0.04394320398569107
10177,prime_010177,samples/prime_010177.npz,43,52,21,29,5,10,9,8,5,50.0,100.0,90.0,80.0,50.0,470.0,245.0,75.0,0.953498102307377,360,medium,high,0.0004408833337947726,0.3294924795627594,0.0178766380995512,0.041182100772857666
10178,prime_010178,samples/prime_010178.npz,43,53,13,29,6,8,10,16,2,60.0,80.0,100.0,160.0,20.0,475.0,205.0,70.0,0.768404164275333,320,medium,high,0.00026358396280556917,0.18674694001674652,0.012873952277004719,0.02799905091524124
10179,prime_010179,samples/prime_010179.npz,32,46,8,16,8,15,14,8,7,80.0,150.0,140.0,80.0,70.0,385.0,115.0,115.0,0.8964107821382711,784,large,high,0.0011810257565230131,0.3049217760562897,0.03168182447552681,0.051396436989307404
10180,prime_010180,samples/prime_010180.npz,27,37,43,54,6,12,10,11,6,60.0,120.0,100.0,110.0,60.0,315.0,480.0,90.0,0.26496200414605175,660,large,low,0.0003104492789134383,0.11495368927717209,0.008714748546481133,0.0168409775942564
10181,prime_010181,samples/prime_010181.npz,8,19,12,24,6,10,11,12,4,60.0,100.0,110.0,120.0,40.0,130.0,175.0,80.0,0.2577274452902619,528,medium,low,0.00014269468374550343,0.09764434397220612,0.006801582407206297,0.014370894990861416
10182,prime_010182,samples/prime_010182.npz,8,17,48,55,4,11,9,7,7,40.0,110.0,90.0,70.0,70.0,120.0,510.0,75.0,0.29647082577333816,441,medium,low,0.0001085715921362862,0.1369027942419052,0.006508013233542442,0.01633436791598797
10183,prime_010183,samples/prime_010183.npz,27,35,18,27,6,10,8,9,4,60.0,100.0,80.0,90.0,40.0,305.0,220.0,80.0,0.9278479731948817,288,small,high,0.0005274696741253138,0.2262648195028305,0.013966687954962254,0.029604950919747353
10184,prime_010184,samples/prime_010184.npz,47,54,38,42,5,12,7,4,7,50.0,120.0,70.0,40.0,70.0,500.0,395.0,85.0,0.6691448933028656,196,small,medium,0.00016828275693114847,0.12506861984729767,0.006555592641234398,0.014711229130625725
10185,prime_010185,samples/prime_010185.npz,31,47,10,16,2,5,16,6,3,20.0,50.0,160.0,60.0,30.0,385.0,125.0,35.0,0.9086774234751337,288,small,high,0.00014277311856858432,0.478282630443573,0.015150835737586021,0.05376705527305603
10186,prime_010186,samples/prime_010186.npz,9,22,29,38,3,9,13,9,6,30.0,90.0,130.0,90.0,60.0,150.0,330.0,60.0,0.564850363902603,702,large,medium,0.0004594014026224613,0.4412095844745636,0.021533656865358353,0.056161873042583466
10187,prime_010187,samples/prime_010187.npz,29,42,22,26,4,11,13,4,7,40.0,110.0,130.0,40.0,70.0,350.0,235.0,75.0,0.49385014964436197,364,medium,medium,0.00032511839526705444,0.17649205029010773,0.009536728262901306,0.021724965423345566
10188,prime_010188,samples/prime_010188.npz,35,41,38,54,8,12,6,16,4,80.0,120.0,60.0,160.0,40.0,375.0,455.0,100.0,0.7821523015425575,384,medium,high,0.0005510662449523807,0.1540728211402893,0.01460142619907856,0.02490369789302349
10189,prime_010189,samples/prime_010189.npz,16,20,14,28,3,5,4,14,2,30.0,50.0,40.0,140.0,20.0,175.0,205.0,40.0,0.7257495111936919,112,small,medium,5.3024232329335064e-05,0.1572733074426651,0.004667139146476984,0.016137851402163506
10190,prime_010190,samples/prime_010190.npz,50,54,32,38,2,5,4,6,3,20.0,50.0,40.0,60.0,30.0,515.0,345.0,35.0,0.524327454954818,72,small,medium,2.185429366363678e-05,0.14914610981941223,0.0021853670477867126,0.010073172859847546
10191,prime_010191,samples/prime_010191.npz,42,51,32,45,8,12,9,13,4,80.0,120.0,90.0,130.0,40.0,460.0,380.0,100.0,0.9045907719718158,468,medium,high,0.0007511200965382159,0.2217523455619812,0.020563308149576187,0.035468798130750656
10192,prime_010192,samples/prime_010192.npz,27,36,12,16,3,7,9,4,4,30.0,70.0,90.0,40.0,40.0,310.0,135.0,50.0,0.8087148949023792,144,small,high,0.00010900323104579002,0.2332354187965393,0.006490676198154688,0.021473761647939682
10193,prime_010193,samples/prime_010193.npz,42,55,45,49,7,13,13,4,6,70.0,130.0,130.0,40.0,60.0,480.0,465.0,100.0,0.4676384050747429,312,medium,medium,0.00019448719103820622,0.08505497127771378,0.006891906261444092,0.012782475911080837
10194,prime_010194,samples/prime_010194.npz,12,27,17,30,8,11,15,13,3,80.0,110.0,150.0,130.0,30.0,190.0,230.0,95.0,0.6136564054708796,585,large,medium,0.0006151652778498828,0.17675025761127472,0.01771566830575466,0.030122626572847366
